cohort,model,method,gene,target,argmax,correct
HCC,enhancer,pseudobulk_cpm,CD79A,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,CD79B,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,CD19,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,BANK1,B_cell,B_cell,1
HCC,enhancer,pseudobulk_cpm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,pseudobulk_cpm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,pseudobulk_cpm,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,pseudobulk_cpm,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,CD68,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,MRC1,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,MSR1,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,CD163,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,depth_matched,MS4A1,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD79A,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD79B,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD19,B_cell,B_cell,1
HCC,enhancer,depth_matched,BANK1,B_cell,B_cell,1
HCC,enhancer,depth_matched,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,depth_matched,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,depth_matched,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,depth_matched,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,cpm_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD19,B_cell,B_cell,1
HCC,enhancer,cpm_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,cpm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,cpm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,cpm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,cpm_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,CD68,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,MRC1,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,MSR1,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,CD163,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,lognorm_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD19,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,BANK1,B_cell,B_cell,1
HCC,enhancer,lognorm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,lognorm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,lognorm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,lognorm_mean,APOA1,Hepatocyte,Hepatocyte,1
HCC,enhancer,archr_style,CD68,Macrophage,Macrophage,1
HCC,enhancer,archr_style,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,archr_style,MRC1,Macrophage,Macrophage,1
HCC,enhancer,archr_style,MSR1,Macrophage,Macrophage,1
HCC,enhancer,archr_style,CD163,Macrophage,Macrophage,1
HCC,enhancer,archr_style,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,archr_style,MS4A1,B_cell,B_cell,1
HCC,enhancer,archr_style,CD79A,B_cell,B_cell,1
HCC,enhancer,archr_style,CD79B,B_cell,B_cell,1
HCC,enhancer,archr_style,CD19,B_cell,B_cell,1
HCC,enhancer,archr_style,BANK1,B_cell,B_cell,1
HCC,enhancer,archr_style,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,archr_style,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,archr_style,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,archr_style,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,archr_style,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,archr_style,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,archr_style,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,archr_style,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,archr_style,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,archr_style,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,archr_style,APOA1,Hepatocyte,Hepatocyte,1
COAD,proximal,raw_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,raw_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,raw_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,raw_mean,CD86,Macrophage,B_cell,0
COAD,proximal,raw_mean,MPEG1,Macrophage,Mast,0
COAD,proximal,raw_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,raw_mean,BANK1,B_cell,Mast,0
COAD,proximal,raw_mean,CD22,B_cell,B_cell,1
COAD,proximal,raw_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,raw_mean,BLK,B_cell,B_cell,1
COAD,proximal,raw_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,raw_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,raw_mean,CD2,T_NK,B_cell,0
COAD,proximal,raw_mean,CD247,T_NK,Mast,0
COAD,proximal,raw_mean,SKAP1,T_NK,Mast,0
COAD,proximal,raw_mean,THEMIS,T_NK,Mast,0
COAD,proximal,raw_mean,CD96,T_NK,Mast,0
COAD,proximal,raw_mean,ITK,T_NK,Mast,0
COAD,proximal,raw_mean,HDC,Mast,B_cell,0
COAD,proximal,raw_mean,MS4A2,Mast,Mast,1
COAD,proximal,raw_mean,GATA2,Mast,Mast,1
COAD,proximal,raw_mean,HPGDS,Mast,Mast,1
COAD,proximal,raw_mean,SLC18A2,Mast,Mast,1
COAD,proximal,raw_mean,CDH1,Epithelial,Mast,0
COAD,proximal,raw_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,raw_mean,ELF3,Epithelial,Mast,0
COAD,proximal,raw_mean,VIL1,Epithelial,Mast,0
COAD,proximal,raw_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,raw_mean,CDX1,Epithelial,Mast,0
COAD,proximal,raw_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,raw_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,raw_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,raw_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,raw_mean,THY1,Fibroblast,Mast,0
COAD,proximal,raw_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,raw_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,raw_mean,FLT1,Endothelial,Mast,0
COAD,proximal,raw_mean,ERG,Endothelial,Mast,0
COAD,proximal,raw_mean,ENG,Endothelial,Mast,0
COAD,proximal,raw_mean,TEK,Endothelial,Mast,0
COAD,proximal,raw_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,zscale_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,zscale_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,zscale_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,zscale_mean,CD86,Macrophage,B_cell,0
COAD,proximal,zscale_mean,MPEG1,Macrophage,Mast,0
COAD,proximal,zscale_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,zscale_mean,BANK1,B_cell,Mast,0
COAD,proximal,zscale_mean,CD22,B_cell,B_cell,1
COAD,proximal,zscale_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,zscale_mean,BLK,B_cell,B_cell,1
COAD,proximal,zscale_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,zscale_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,zscale_mean,CD2,T_NK,B_cell,0
COAD,proximal,zscale_mean,CD247,T_NK,Mast,0
COAD,proximal,zscale_mean,SKAP1,T_NK,Mast,0
COAD,proximal,zscale_mean,THEMIS,T_NK,Mast,0
COAD,proximal,zscale_mean,CD96,T_NK,Mast,0
COAD,proximal,zscale_mean,ITK,T_NK,Mast,0
COAD,proximal,zscale_mean,HDC,Mast,B_cell,0
COAD,proximal,zscale_mean,MS4A2,Mast,Mast,1
COAD,proximal,zscale_mean,GATA2,Mast,Mast,1
COAD,proximal,zscale_mean,HPGDS,Mast,Mast,1
COAD,proximal,zscale_mean,SLC18A2,Mast,Mast,1
COAD,proximal,zscale_mean,CDH1,Epithelial,Mast,0
COAD,proximal,zscale_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,zscale_mean,ELF3,Epithelial,Mast,0
COAD,proximal,zscale_mean,VIL1,Epithelial,Mast,0
COAD,proximal,zscale_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,zscale_mean,CDX1,Epithelial,Mast,0
COAD,proximal,zscale_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,zscale_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,zscale_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,zscale_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,zscale_mean,THY1,Fibroblast,Mast,0
COAD,proximal,zscale_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,zscale_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,zscale_mean,FLT1,Endothelial,Mast,0
COAD,proximal,zscale_mean,ERG,Endothelial,Mast,0
COAD,proximal,zscale_mean,ENG,Endothelial,Mast,0
COAD,proximal,zscale_mean,TEK,Endothelial,Mast,0
COAD,proximal,zscale_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
COAD,proximal,pseudobulk_cpm,FOLR2,Macrophage,Endothelial,0
COAD,proximal,pseudobulk_cpm,LYVE1,Macrophage,Fibroblast,0
COAD,proximal,pseudobulk_cpm,CD86,Macrophage,B_cell,0
COAD,proximal,pseudobulk_cpm,MPEG1,Macrophage,Macrophage,1
COAD,proximal,pseudobulk_cpm,SIGLEC1,Macrophage,Fibroblast,0
COAD,proximal,pseudobulk_cpm,BANK1,B_cell,Macrophage,0
COAD,proximal,pseudobulk_cpm,CD22,B_cell,Macrophage,0
COAD,proximal,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,BLK,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,CD2,T_NK,B_cell,0
COAD,proximal,pseudobulk_cpm,CD247,T_NK,B_cell,0
COAD,proximal,pseudobulk_cpm,SKAP1,T_NK,Endothelial,0
COAD,proximal,pseudobulk_cpm,THEMIS,T_NK,T_NK,1
COAD,proximal,pseudobulk_cpm,CD96,T_NK,T_NK,1
COAD,proximal,pseudobulk_cpm,ITK,T_NK,B_cell,0
COAD,proximal,pseudobulk_cpm,HDC,Mast,B_cell,0
COAD,proximal,pseudobulk_cpm,MS4A2,Mast,T_NK,0
COAD,proximal,pseudobulk_cpm,GATA2,Mast,T_NK,0
COAD,proximal,pseudobulk_cpm,HPGDS,Mast,Macrophage,0
COAD,proximal,pseudobulk_cpm,SLC18A2,Mast,Macrophage,0
COAD,proximal,pseudobulk_cpm,CDH1,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_cpm,ELF3,Epithelial,Mast,0
COAD,proximal,pseudobulk_cpm,VIL1,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_cpm,LGALS4,Epithelial,Mast,0
COAD,proximal,pseudobulk_cpm,CDX1,Epithelial,Mast,0
COAD,proximal,pseudobulk_cpm,PDGFRB,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,FBLN1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,COL5A1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,THY1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,MMP2,Fibroblast,T_NK,0
COAD,proximal,pseudobulk_cpm,CLDN5,Endothelial,Fibroblast,0
COAD,proximal,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
COAD,proximal,pseudobulk_cpm,ERG,Endothelial,Macrophage,0
COAD,proximal,pseudobulk_cpm,ENG,Endothelial,Fibroblast,0
COAD,proximal,pseudobulk_cpm,TEK,Endothelial,T_NK,0
COAD,proximal,pseudobulk_cpm,PLVAP,Endothelial,B_cell,0
COAD,proximal,depth_matched,MS4A7,Macrophage,Macrophage,1
COAD,proximal,depth_matched,FOLR2,Macrophage,Other_Myeloid,0
COAD,proximal,depth_matched,LYVE1,Macrophage,Macrophage,1
COAD,proximal,depth_matched,CD86,Macrophage,B_cell,0
COAD,proximal,depth_matched,MPEG1,Macrophage,Macrophage,1
COAD,proximal,depth_matched,SIGLEC1,Macrophage,T_NK,0
COAD,proximal,depth_matched,BANK1,B_cell,Macrophage,0
COAD,proximal,depth_matched,CD22,B_cell,B_cell,1
COAD,proximal,depth_matched,FCRL1,B_cell,Other_Myeloid,0
COAD,proximal,depth_matched,BLK,B_cell,B_cell,1
COAD,proximal,depth_matched,TNFRSF13C,B_cell,Endothelial,0
COAD,proximal,depth_matched,FCRLA,B_cell,B_cell,1
COAD,proximal,depth_matched,CD2,T_NK,B_cell,0
COAD,proximal,depth_matched,CD247,T_NK,T_NK,1
COAD,proximal,depth_matched,SKAP1,T_NK,Mast,0
COAD,proximal,depth_matched,THEMIS,T_NK,Fibroblast,0
COAD,proximal,depth_matched,CD96,T_NK,T_NK,1
COAD,proximal,depth_matched,ITK,T_NK,B_cell,0
COAD,proximal,depth_matched,HDC,Mast,T_NK,0
COAD,proximal,depth_matched,MS4A2,Mast,T_NK,0
COAD,proximal,depth_matched,GATA2,Mast,T_NK,0
COAD,proximal,depth_matched,HPGDS,Mast,Macrophage,0
COAD,proximal,depth_matched,SLC18A2,Mast,T_NK,0
COAD,proximal,depth_matched,CDH1,Epithelial,Mast,0
COAD,proximal,depth_matched,CLDN4,Epithelial,Epithelial,1
COAD,proximal,depth_matched,ELF3,Epithelial,Mast,0
COAD,proximal,depth_matched,VIL1,Epithelial,Mast,0
COAD,proximal,depth_matched,LGALS4,Epithelial,Endothelial,0
COAD,proximal,depth_matched,CDX1,Epithelial,Mast,0
COAD,proximal,depth_matched,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,proximal,depth_matched,FBLN1,Fibroblast,Macrophage,0
COAD,proximal,depth_matched,COL6A3,Fibroblast,T_NK,0
COAD,proximal,depth_matched,COL5A1,Fibroblast,Other_Myeloid,0
COAD,proximal,depth_matched,THY1,Fibroblast,Endothelial,0
COAD,proximal,depth_matched,MMP2,Fibroblast,Macrophage,0
COAD,proximal,depth_matched,CLDN5,Endothelial,Macrophage,0
COAD,proximal,depth_matched,FLT1,Endothelial,Macrophage,0
COAD,proximal,depth_matched,ERG,Endothelial,Macrophage,0
COAD,proximal,depth_matched,ENG,Endothelial,B_cell,0
COAD,proximal,depth_matched,TEK,Endothelial,Endothelial,1
COAD,proximal,depth_matched,PLVAP,Endothelial,B_cell,0
COAD,proximal,cpm_mean,MS4A7,Macrophage,Macrophage,1
COAD,proximal,cpm_mean,FOLR2,Macrophage,Macrophage,1
COAD,proximal,cpm_mean,LYVE1,Macrophage,Endothelial,0
COAD,proximal,cpm_mean,CD86,Macrophage,B_cell,0
COAD,proximal,cpm_mean,MPEG1,Macrophage,Macrophage,1
COAD,proximal,cpm_mean,SIGLEC1,Macrophage,T_NK,0
COAD,proximal,cpm_mean,BANK1,B_cell,Macrophage,0
COAD,proximal,cpm_mean,CD22,B_cell,Fibroblast,0
COAD,proximal,cpm_mean,FCRL1,B_cell,Other_Myeloid,0
COAD,proximal,cpm_mean,BLK,B_cell,B_cell,1
COAD,proximal,cpm_mean,TNFRSF13C,B_cell,Endothelial,0
COAD,proximal,cpm_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,cpm_mean,CD2,T_NK,B_cell,0
COAD,proximal,cpm_mean,CD247,T_NK,T_NK,1
COAD,proximal,cpm_mean,SKAP1,T_NK,Endothelial,0
COAD,proximal,cpm_mean,THEMIS,T_NK,Fibroblast,0
COAD,proximal,cpm_mean,CD96,T_NK,T_NK,1
COAD,proximal,cpm_mean,ITK,T_NK,B_cell,0
COAD,proximal,cpm_mean,HDC,Mast,T_NK,0
COAD,proximal,cpm_mean,MS4A2,Mast,Fibroblast,0
COAD,proximal,cpm_mean,GATA2,Mast,T_NK,0
COAD,proximal,cpm_mean,HPGDS,Mast,Macrophage,0
COAD,proximal,cpm_mean,SLC18A2,Mast,Fibroblast,0
COAD,proximal,cpm_mean,CDH1,Epithelial,Mast,0
COAD,proximal,cpm_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,cpm_mean,ELF3,Epithelial,Mast,0
COAD,proximal,cpm_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,proximal,cpm_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,cpm_mean,CDX1,Epithelial,Mast,0
COAD,proximal,cpm_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,proximal,cpm_mean,FBLN1,Fibroblast,T_NK,0
COAD,proximal,cpm_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,cpm_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,proximal,cpm_mean,THY1,Fibroblast,Endothelial,0
COAD,proximal,cpm_mean,MMP2,Fibroblast,Macrophage,0
COAD,proximal,cpm_mean,CLDN5,Endothelial,Macrophage,0
COAD,proximal,cpm_mean,FLT1,Endothelial,Macrophage,0
COAD,proximal,cpm_mean,ERG,Endothelial,Macrophage,0
COAD,proximal,cpm_mean,ENG,Endothelial,Endothelial,1
COAD,proximal,cpm_mean,TEK,Endothelial,Endothelial,1
COAD,proximal,cpm_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,lognorm_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,FOLR2,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,lognorm_mean,CD86,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,MPEG1,Macrophage,B_cell,0
COAD,proximal,lognorm_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,lognorm_mean,BANK1,B_cell,Mast,0
COAD,proximal,lognorm_mean,CD22,B_cell,B_cell,1
COAD,proximal,lognorm_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,lognorm_mean,BLK,B_cell,B_cell,1
COAD,proximal,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,lognorm_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,lognorm_mean,CD2,T_NK,B_cell,0
COAD,proximal,lognorm_mean,CD247,T_NK,Mast,0
COAD,proximal,lognorm_mean,SKAP1,T_NK,Mast,0
COAD,proximal,lognorm_mean,THEMIS,T_NK,B_cell,0
COAD,proximal,lognorm_mean,CD96,T_NK,B_cell,0
COAD,proximal,lognorm_mean,ITK,T_NK,B_cell,0
COAD,proximal,lognorm_mean,HDC,Mast,B_cell,0
COAD,proximal,lognorm_mean,MS4A2,Mast,Mast,1
COAD,proximal,lognorm_mean,GATA2,Mast,Mast,1
COAD,proximal,lognorm_mean,HPGDS,Mast,Mast,1
COAD,proximal,lognorm_mean,SLC18A2,Mast,Mast,1
COAD,proximal,lognorm_mean,CDH1,Epithelial,Mast,0
COAD,proximal,lognorm_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,lognorm_mean,ELF3,Epithelial,Mast,0
COAD,proximal,lognorm_mean,VIL1,Epithelial,Mast,0
COAD,proximal,lognorm_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,lognorm_mean,CDX1,Epithelial,Mast,0
COAD,proximal,lognorm_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,THY1,Fibroblast,B_cell,0
COAD,proximal,lognorm_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,lognorm_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,lognorm_mean,FLT1,Endothelial,Mast,0
COAD,proximal,lognorm_mean,ERG,Endothelial,Mast,0
COAD,proximal,lognorm_mean,ENG,Endothelial,Mast,0
COAD,proximal,lognorm_mean,TEK,Endothelial,Mast,0
COAD,proximal,lognorm_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,archr_style,MS4A7,Macrophage,B_cell,0
COAD,proximal,archr_style,FOLR2,Macrophage,B_cell,0
COAD,proximal,archr_style,LYVE1,Macrophage,Mast,0
COAD,proximal,archr_style,CD86,Macrophage,B_cell,0
COAD,proximal,archr_style,MPEG1,Macrophage,B_cell,0
COAD,proximal,archr_style,SIGLEC1,Macrophage,Mast,0
COAD,proximal,archr_style,BANK1,B_cell,Mast,0
COAD,proximal,archr_style,CD22,B_cell,B_cell,1
COAD,proximal,archr_style,FCRL1,B_cell,B_cell,1
COAD,proximal,archr_style,BLK,B_cell,B_cell,1
COAD,proximal,archr_style,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,archr_style,FCRLA,B_cell,B_cell,1
COAD,proximal,archr_style,CD2,T_NK,B_cell,0
COAD,proximal,archr_style,CD247,T_NK,Mast,0
COAD,proximal,archr_style,SKAP1,T_NK,Mast,0
COAD,proximal,archr_style,THEMIS,T_NK,B_cell,0
COAD,proximal,archr_style,CD96,T_NK,B_cell,0
COAD,proximal,archr_style,ITK,T_NK,B_cell,0
COAD,proximal,archr_style,HDC,Mast,B_cell,0
COAD,proximal,archr_style,MS4A2,Mast,Mast,1
COAD,proximal,archr_style,GATA2,Mast,Mast,1
COAD,proximal,archr_style,HPGDS,Mast,Mast,1
COAD,proximal,archr_style,SLC18A2,Mast,Mast,1
COAD,proximal,archr_style,CDH1,Epithelial,Mast,0
COAD,proximal,archr_style,CLDN4,Epithelial,Mast,0
COAD,proximal,archr_style,ELF3,Epithelial,Mast,0
COAD,proximal,archr_style,VIL1,Epithelial,Mast,0
COAD,proximal,archr_style,LGALS4,Epithelial,Mast,0
COAD,proximal,archr_style,CDX1,Epithelial,Mast,0
COAD,proximal,archr_style,PDGFRB,Fibroblast,Mast,0
COAD,proximal,archr_style,FBLN1,Fibroblast,Mast,0
COAD,proximal,archr_style,COL6A3,Fibroblast,Mast,0
COAD,proximal,archr_style,COL5A1,Fibroblast,Mast,0
COAD,proximal,archr_style,THY1,Fibroblast,B_cell,0
COAD,proximal,archr_style,MMP2,Fibroblast,Mast,0
COAD,proximal,archr_style,CLDN5,Endothelial,Mast,0
COAD,proximal,archr_style,FLT1,Endothelial,Mast,0
COAD,proximal,archr_style,ERG,Endothelial,Mast,0
COAD,proximal,archr_style,ENG,Endothelial,Mast,0
COAD,proximal,archr_style,TEK,Endothelial,Mast,0
COAD,proximal,archr_style,PLVAP,Endothelial,B_cell,0
COAD,enhancer,raw_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,raw_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,raw_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,raw_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,raw_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,raw_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,raw_mean,BANK1,B_cell,Mast,0
COAD,enhancer,raw_mean,CD22,B_cell,B_cell,1
COAD,enhancer,raw_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,raw_mean,BLK,B_cell,B_cell,1
COAD,enhancer,raw_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,raw_mean,FCRLA,B_cell,Mast,0
COAD,enhancer,raw_mean,CD2,T_NK,B_cell,0
COAD,enhancer,raw_mean,CD247,T_NK,Mast,0
COAD,enhancer,raw_mean,SKAP1,T_NK,Mast,0
