cohort,model,method,gene,target,argmax,correct
COAD,enhancer,pearson_mean,COL5A1,Fibroblast,Fibroblast,1
COAD,enhancer,pearson_mean,THY1,Fibroblast,T_NK,0
COAD,enhancer,pearson_mean,MMP2,Fibroblast,Macrophage,0
COAD,enhancer,pearson_mean,CLDN5,Endothelial,Fibroblast,0
COAD,enhancer,pearson_mean,FLT1,Endothelial,Macrophage,0
COAD,enhancer,pearson_mean,ERG,Endothelial,Macrophage,0
COAD,enhancer,pearson_mean,ENG,Endothelial,Endothelial,1
COAD,enhancer,pearson_mean,TEK,Endothelial,Endothelial,1
COAD,enhancer,pearson_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,medscale_mean,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,medscale_mean,FOLR2,Macrophage,Endothelial,0
COAD,enhancer,medscale_mean,LYVE1,Macrophage,Endothelial,0
COAD,enhancer,medscale_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,medscale_mean,MPEG1,Macrophage,Macrophage,1
COAD,enhancer,medscale_mean,SIGLEC1,Macrophage,T_NK,0
COAD,enhancer,medscale_mean,BANK1,B_cell,Macrophage,0
COAD,enhancer,medscale_mean,CD22,B_cell,Fibroblast,0
COAD,enhancer,medscale_mean,FCRL1,B_cell,Macrophage,0
COAD,enhancer,medscale_mean,BLK,B_cell,B_cell,1
COAD,enhancer,medscale_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,medscale_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,medscale_mean,CD2,T_NK,B_cell,0
COAD,enhancer,medscale_mean,CD247,T_NK,T_NK,1
COAD,enhancer,medscale_mean,SKAP1,T_NK,Endothelial,0
COAD,enhancer,medscale_mean,THEMIS,T_NK,Fibroblast,0
COAD,enhancer,medscale_mean,CD96,T_NK,T_NK,1
COAD,enhancer,medscale_mean,ITK,T_NK,B_cell,0
COAD,enhancer,medscale_mean,HDC,Mast,T_NK,0
COAD,enhancer,medscale_mean,MS4A2,Mast,T_NK,0
COAD,enhancer,medscale_mean,GATA2,Mast,T_NK,0
COAD,enhancer,medscale_mean,HPGDS,Mast,T_NK,0
COAD,enhancer,medscale_mean,SLC18A2,Mast,Fibroblast,0
COAD,enhancer,medscale_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,medscale_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,medscale_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,medscale_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,enhancer,medscale_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,medscale_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,medscale_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,enhancer,medscale_mean,FBLN1,Fibroblast,T_NK,0
COAD,enhancer,medscale_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,medscale_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,enhancer,medscale_mean,THY1,Fibroblast,Endothelial,0
COAD,enhancer,medscale_mean,MMP2,Fibroblast,Macrophage,0
COAD,enhancer,medscale_mean,CLDN5,Endothelial,Fibroblast,0
COAD,enhancer,medscale_mean,FLT1,Endothelial,Macrophage,0
COAD,enhancer,medscale_mean,ERG,Endothelial,T_NK,0
COAD,enhancer,medscale_mean,ENG,Endothelial,Endothelial,1
COAD,enhancer,medscale_mean,TEK,Endothelial,T_NK,0
COAD,enhancer,medscale_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,rank_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,rank_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,rank_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,rank_mean,CD86,Macrophage,Mast,0
COAD,enhancer,rank_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,rank_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,rank_mean,BANK1,B_cell,Mast,0
COAD,enhancer,rank_mean,CD22,B_cell,Mast,0
COAD,enhancer,rank_mean,FCRL1,B_cell,Mast,0
COAD,enhancer,rank_mean,BLK,B_cell,Mast,0
COAD,enhancer,rank_mean,TNFRSF13C,B_cell,Mast,0
COAD,enhancer,rank_mean,FCRLA,B_cell,Mast,0
COAD,enhancer,rank_mean,CD2,T_NK,Mast,0
COAD,enhancer,rank_mean,CD247,T_NK,Mast,0
COAD,enhancer,rank_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,rank_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,rank_mean,CD96,T_NK,Mast,0
COAD,enhancer,rank_mean,ITK,T_NK,Mast,0
COAD,enhancer,rank_mean,HDC,Mast,Mast,1
COAD,enhancer,rank_mean,MS4A2,Mast,Mast,1
COAD,enhancer,rank_mean,GATA2,Mast,Mast,1
COAD,enhancer,rank_mean,HPGDS,Mast,Mast,1
COAD,enhancer,rank_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,rank_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,rank_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,rank_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,rank_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,rank_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,rank_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,rank_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,rank_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,rank_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,rank_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,rank_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,rank_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,rank_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,rank_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,rank_mean,ERG,Endothelial,Mast,0
COAD,enhancer,rank_mean,ENG,Endothelial,Mast,0
COAD,enhancer,rank_mean,TEK,Endothelial,Mast,0
COAD,enhancer,rank_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,rankfrac_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,rankfrac_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,rankfrac_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,rankfrac_mean,CD86,Macrophage,Mast,0
COAD,enhancer,rankfrac_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,rankfrac_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,rankfrac_mean,BANK1,B_cell,Mast,0
COAD,enhancer,rankfrac_mean,CD22,B_cell,Mast,0
COAD,enhancer,rankfrac_mean,FCRL1,B_cell,Mast,0
COAD,enhancer,rankfrac_mean,BLK,B_cell,Mast,0
COAD,enhancer,rankfrac_mean,TNFRSF13C,B_cell,Mast,0
COAD,enhancer,rankfrac_mean,FCRLA,B_cell,Mast,0
COAD,enhancer,rankfrac_mean,CD2,T_NK,B_cell,0
COAD,enhancer,rankfrac_mean,CD247,T_NK,Mast,0
COAD,enhancer,rankfrac_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,rankfrac_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,rankfrac_mean,CD96,T_NK,Mast,0
COAD,enhancer,rankfrac_mean,ITK,T_NK,Mast,0
COAD,enhancer,rankfrac_mean,HDC,Mast,Mast,1
COAD,enhancer,rankfrac_mean,MS4A2,Mast,Mast,1
COAD,enhancer,rankfrac_mean,GATA2,Mast,Mast,1
COAD,enhancer,rankfrac_mean,HPGDS,Mast,Mast,1
COAD,enhancer,rankfrac_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,rankfrac_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,rankfrac_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,rankfrac_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,rankfrac_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,rankfrac_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,rankfrac_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,rankfrac_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,rankfrac_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,rankfrac_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,rankfrac_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,rankfrac_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,rankfrac_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,rankfrac_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,rankfrac_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,rankfrac_mean,ERG,Endothelial,Mast,0
COAD,enhancer,rankfrac_mean,ENG,Endothelial,Mast,0
COAD,enhancer,rankfrac_mean,TEK,Endothelial,Mast,0
COAD,enhancer,rankfrac_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,detection_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,detection_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,detection_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,detection_mean,CD86,Macrophage,Mast,0
COAD,enhancer,detection_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,detection_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,detection_mean,BANK1,B_cell,Mast,0
COAD,enhancer,detection_mean,CD22,B_cell,Mast,0
COAD,enhancer,detection_mean,FCRL1,B_cell,Mast,0
COAD,enhancer,detection_mean,BLK,B_cell,Mast,0
COAD,enhancer,detection_mean,TNFRSF13C,B_cell,Mast,0
COAD,enhancer,detection_mean,FCRLA,B_cell,Mast,0
COAD,enhancer,detection_mean,CD2,T_NK,Mast,0
COAD,enhancer,detection_mean,CD247,T_NK,Mast,0
COAD,enhancer,detection_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,detection_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,detection_mean,CD96,T_NK,Mast,0
COAD,enhancer,detection_mean,ITK,T_NK,Mast,0
COAD,enhancer,detection_mean,HDC,Mast,Mast,1
COAD,enhancer,detection_mean,MS4A2,Mast,Mast,1
COAD,enhancer,detection_mean,GATA2,Mast,Mast,1
COAD,enhancer,detection_mean,HPGDS,Mast,Mast,1
COAD,enhancer,detection_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,detection_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,detection_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,detection_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,detection_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,detection_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,detection_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,detection_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,detection_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,detection_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,detection_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,detection_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,detection_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,detection_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,detection_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,detection_mean,ERG,Endothelial,Mast,0
COAD,enhancer,detection_mean,ENG,Endothelial,Mast,0
COAD,enhancer,detection_mean,TEK,Endothelial,Mast,0
COAD,enhancer,detection_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,lognorm_maxnorm,MS4A7,Macrophage,B_cell,0
COAD,enhancer,lognorm_maxnorm,FOLR2,Macrophage,Mast,0
COAD,enhancer,lognorm_maxnorm,LYVE1,Macrophage,Mast,0
COAD,enhancer,lognorm_maxnorm,CD86,Macrophage,B_cell,0
COAD,enhancer,lognorm_maxnorm,MPEG1,Macrophage,B_cell,0
COAD,enhancer,lognorm_maxnorm,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,lognorm_maxnorm,BANK1,B_cell,Mast,0
COAD,enhancer,lognorm_maxnorm,CD22,B_cell,B_cell,1
COAD,enhancer,lognorm_maxnorm,FCRL1,B_cell,B_cell,1
COAD,enhancer,lognorm_maxnorm,BLK,B_cell,B_cell,1
COAD,enhancer,lognorm_maxnorm,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,lognorm_maxnorm,FCRLA,B_cell,B_cell,1
COAD,enhancer,lognorm_maxnorm,CD2,T_NK,B_cell,0
COAD,enhancer,lognorm_maxnorm,CD247,T_NK,Mast,0
COAD,enhancer,lognorm_maxnorm,SKAP1,T_NK,Mast,0
COAD,enhancer,lognorm_maxnorm,THEMIS,T_NK,B_cell,0
COAD,enhancer,lognorm_maxnorm,CD96,T_NK,B_cell,0
COAD,enhancer,lognorm_maxnorm,ITK,T_NK,B_cell,0
COAD,enhancer,lognorm_maxnorm,HDC,Mast,B_cell,0
COAD,enhancer,lognorm_maxnorm,MS4A2,Mast,Mast,1
COAD,enhancer,lognorm_maxnorm,GATA2,Mast,Mast,1
COAD,enhancer,lognorm_maxnorm,HPGDS,Mast,Mast,1
COAD,enhancer,lognorm_maxnorm,SLC18A2,Mast,Mast,1
COAD,enhancer,lognorm_maxnorm,CDH1,Epithelial,Mast,0
COAD,enhancer,lognorm_maxnorm,CLDN4,Epithelial,Mast,0
COAD,enhancer,lognorm_maxnorm,ELF3,Epithelial,Mast,0
COAD,enhancer,lognorm_maxnorm,VIL1,Epithelial,Mast,0
COAD,enhancer,lognorm_maxnorm,LGALS4,Epithelial,Mast,0
COAD,enhancer,lognorm_maxnorm,CDX1,Epithelial,Mast,0
COAD,enhancer,lognorm_maxnorm,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,lognorm_maxnorm,FBLN1,Fibroblast,Mast,0
COAD,enhancer,lognorm_maxnorm,COL6A3,Fibroblast,Mast,0
COAD,enhancer,lognorm_maxnorm,COL5A1,Fibroblast,Mast,0
COAD,enhancer,lognorm_maxnorm,THY1,Fibroblast,Mast,0
COAD,enhancer,lognorm_maxnorm,MMP2,Fibroblast,Mast,0
COAD,enhancer,lognorm_maxnorm,CLDN5,Endothelial,Mast,0
COAD,enhancer,lognorm_maxnorm,FLT1,Endothelial,Mast,0
COAD,enhancer,lognorm_maxnorm,ERG,Endothelial,Mast,0
COAD,enhancer,lognorm_maxnorm,ENG,Endothelial,Mast,0
COAD,enhancer,lognorm_maxnorm,TEK,Endothelial,Mast,0
COAD,enhancer,lognorm_maxnorm,PLVAP,Endothelial,B_cell,0
COAD,enhancer,pseudobulk_logcpm,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,pseudobulk_logcpm,FOLR2,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_logcpm,LYVE1,Macrophage,Fibroblast,0
COAD,enhancer,pseudobulk_logcpm,CD86,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_logcpm,MPEG1,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_logcpm,SIGLEC1,Macrophage,Fibroblast,0
COAD,enhancer,pseudobulk_logcpm,BANK1,B_cell,Macrophage,0
COAD,enhancer,pseudobulk_logcpm,CD22,B_cell,Macrophage,0
COAD,enhancer,pseudobulk_logcpm,FCRL1,B_cell,B_cell,1
COAD,enhancer,pseudobulk_logcpm,BLK,B_cell,B_cell,1
COAD,enhancer,pseudobulk_logcpm,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,pseudobulk_logcpm,FCRLA,B_cell,B_cell,1
COAD,enhancer,pseudobulk_logcpm,CD2,T_NK,B_cell,0
COAD,enhancer,pseudobulk_logcpm,CD247,T_NK,B_cell,0
COAD,enhancer,pseudobulk_logcpm,SKAP1,T_NK,Endothelial,0
COAD,enhancer,pseudobulk_logcpm,THEMIS,T_NK,T_NK,1
COAD,enhancer,pseudobulk_logcpm,CD96,T_NK,T_NK,1
COAD,enhancer,pseudobulk_logcpm,ITK,T_NK,B_cell,0
COAD,enhancer,pseudobulk_logcpm,HDC,Mast,T_NK,0
COAD,enhancer,pseudobulk_logcpm,MS4A2,Mast,Epithelial,0
COAD,enhancer,pseudobulk_logcpm,GATA2,Mast,T_NK,0
COAD,enhancer,pseudobulk_logcpm,HPGDS,Mast,Macrophage,0
COAD,enhancer,pseudobulk_logcpm,SLC18A2,Mast,Macrophage,0
COAD,enhancer,pseudobulk_logcpm,CDH1,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_logcpm,CLDN4,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_logcpm,ELF3,Epithelial,Mast,0
COAD,enhancer,pseudobulk_logcpm,VIL1,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_logcpm,LGALS4,Epithelial,Mast,0
COAD,enhancer,pseudobulk_logcpm,CDX1,Epithelial,Mast,0
COAD,enhancer,pseudobulk_logcpm,PDGFRB,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_logcpm,FBLN1,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_logcpm,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_logcpm,COL5A1,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_logcpm,THY1,Fibroblast,T_NK,0
COAD,enhancer,pseudobulk_logcpm,MMP2,Fibroblast,T_NK,0
COAD,enhancer,pseudobulk_logcpm,CLDN5,Endothelial,T_NK,0
COAD,enhancer,pseudobulk_logcpm,FLT1,Endothelial,Macrophage,0
COAD,enhancer,pseudobulk_logcpm,ERG,Endothelial,Macrophage,0
COAD,enhancer,pseudobulk_logcpm,ENG,Endothelial,Fibroblast,0
COAD,enhancer,pseudobulk_logcpm,TEK,Endothelial,T_NK,0
COAD,enhancer,pseudobulk_logcpm,PLVAP,Endothelial,B_cell,0
COAD,proximal,raw_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,raw_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,raw_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,raw_mean,CD86,Macrophage,B_cell,0
COAD,proximal,raw_mean,MPEG1,Macrophage,Mast,0
COAD,proximal,raw_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,raw_mean,BANK1,B_cell,Mast,0
COAD,proximal,raw_mean,CD22,B_cell,B_cell,1
COAD,proximal,raw_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,raw_mean,BLK,B_cell,B_cell,1
COAD,proximal,raw_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,raw_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,raw_mean,CD2,T_NK,B_cell,0
COAD,proximal,raw_mean,CD247,T_NK,Mast,0
COAD,proximal,raw_mean,SKAP1,T_NK,Mast,0
COAD,proximal,raw_mean,THEMIS,T_NK,Mast,0
COAD,proximal,raw_mean,CD96,T_NK,Mast,0
COAD,proximal,raw_mean,ITK,T_NK,Mast,0
COAD,proximal,raw_mean,HDC,Mast,B_cell,0
COAD,proximal,raw_mean,MS4A2,Mast,Mast,1
COAD,proximal,raw_mean,GATA2,Mast,Mast,1
COAD,proximal,raw_mean,HPGDS,Mast,Mast,1
COAD,proximal,raw_mean,SLC18A2,Mast,Mast,1
COAD,proximal,raw_mean,CDH1,Epithelial,Mast,0
COAD,proximal,raw_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,raw_mean,ELF3,Epithelial,Mast,0
COAD,proximal,raw_mean,VIL1,Epithelial,Mast,0
COAD,proximal,raw_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,raw_mean,CDX1,Epithelial,Mast,0
COAD,proximal,raw_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,raw_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,raw_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,raw_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,raw_mean,THY1,Fibroblast,Mast,0
COAD,proximal,raw_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,raw_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,raw_mean,FLT1,Endothelial,Mast,0
COAD,proximal,raw_mean,ERG,Endothelial,Mast,0
COAD,proximal,raw_mean,ENG,Endothelial,Mast,0
COAD,proximal,raw_mean,TEK,Endothelial,Mast,0
COAD,proximal,raw_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,zscale_mean,MS4A7,Macrophage,B_cell,0
COAD,proximal,zscale_mean,FOLR2,Macrophage,Mast,0
COAD,proximal,zscale_mean,LYVE1,Macrophage,Mast,0
COAD,proximal,zscale_mean,CD86,Macrophage,B_cell,0
COAD,proximal,zscale_mean,MPEG1,Macrophage,Mast,0
COAD,proximal,zscale_mean,SIGLEC1,Macrophage,Mast,0
COAD,proximal,zscale_mean,BANK1,B_cell,Mast,0
COAD,proximal,zscale_mean,CD22,B_cell,B_cell,1
COAD,proximal,zscale_mean,FCRL1,B_cell,B_cell,1
COAD,proximal,zscale_mean,BLK,B_cell,B_cell,1
COAD,proximal,zscale_mean,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,zscale_mean,FCRLA,B_cell,B_cell,1
COAD,proximal,zscale_mean,CD2,T_NK,B_cell,0
COAD,proximal,zscale_mean,CD247,T_NK,Mast,0
COAD,proximal,zscale_mean,SKAP1,T_NK,Mast,0
COAD,proximal,zscale_mean,THEMIS,T_NK,Mast,0
COAD,proximal,zscale_mean,CD96,T_NK,Mast,0
COAD,proximal,zscale_mean,ITK,T_NK,Mast,0
COAD,proximal,zscale_mean,HDC,Mast,B_cell,0
COAD,proximal,zscale_mean,MS4A2,Mast,Mast,1
COAD,proximal,zscale_mean,GATA2,Mast,Mast,1
COAD,proximal,zscale_mean,HPGDS,Mast,Mast,1
COAD,proximal,zscale_mean,SLC18A2,Mast,Mast,1
COAD,proximal,zscale_mean,CDH1,Epithelial,Mast,0
COAD,proximal,zscale_mean,CLDN4,Epithelial,Mast,0
COAD,proximal,zscale_mean,ELF3,Epithelial,Mast,0
COAD,proximal,zscale_mean,VIL1,Epithelial,Mast,0
COAD,proximal,zscale_mean,LGALS4,Epithelial,Mast,0
COAD,proximal,zscale_mean,CDX1,Epithelial,Mast,0
COAD,proximal,zscale_mean,PDGFRB,Fibroblast,Mast,0
COAD,proximal,zscale_mean,FBLN1,Fibroblast,Mast,0
COAD,proximal,zscale_mean,COL6A3,Fibroblast,Mast,0
COAD,proximal,zscale_mean,COL5A1,Fibroblast,Mast,0
COAD,proximal,zscale_mean,THY1,Fibroblast,Mast,0
COAD,proximal,zscale_mean,MMP2,Fibroblast,Mast,0
COAD,proximal,zscale_mean,CLDN5,Endothelial,Mast,0
COAD,proximal,zscale_mean,FLT1,Endothelial,Mast,0
COAD,proximal,zscale_mean,ERG,Endothelial,Mast,0
COAD,proximal,zscale_mean,ENG,Endothelial,Mast,0
COAD,proximal,zscale_mean,TEK,Endothelial,Mast,0
COAD,proximal,zscale_mean,PLVAP,Endothelial,B_cell,0
COAD,proximal,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
COAD,proximal,pseudobulk_cpm,FOLR2,Macrophage,Endothelial,0
COAD,proximal,pseudobulk_cpm,LYVE1,Macrophage,Fibroblast,0
COAD,proximal,pseudobulk_cpm,CD86,Macrophage,B_cell,0
COAD,proximal,pseudobulk_cpm,MPEG1,Macrophage,Macrophage,1
COAD,proximal,pseudobulk_cpm,SIGLEC1,Macrophage,Fibroblast,0
COAD,proximal,pseudobulk_cpm,BANK1,B_cell,Macrophage,0
COAD,proximal,pseudobulk_cpm,CD22,B_cell,Macrophage,0
COAD,proximal,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,BLK,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
COAD,proximal,pseudobulk_cpm,CD2,T_NK,B_cell,0
COAD,proximal,pseudobulk_cpm,CD247,T_NK,B_cell,0
COAD,proximal,pseudobulk_cpm,SKAP1,T_NK,Endothelial,0
COAD,proximal,pseudobulk_cpm,THEMIS,T_NK,T_NK,1
COAD,proximal,pseudobulk_cpm,CD96,T_NK,T_NK,1
COAD,proximal,pseudobulk_cpm,ITK,T_NK,B_cell,0
COAD,proximal,pseudobulk_cpm,HDC,Mast,B_cell,0
COAD,proximal,pseudobulk_cpm,MS4A2,Mast,T_NK,0
COAD,proximal,pseudobulk_cpm,GATA2,Mast,T_NK,0
COAD,proximal,pseudobulk_cpm,HPGDS,Mast,Macrophage,0
COAD,proximal,pseudobulk_cpm,SLC18A2,Mast,Macrophage,0
COAD,proximal,pseudobulk_cpm,CDH1,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_cpm,ELF3,Epithelial,Mast,0
COAD,proximal,pseudobulk_cpm,VIL1,Epithelial,Epithelial,1
COAD,proximal,pseudobulk_cpm,LGALS4,Epithelial,Mast,0
COAD,proximal,pseudobulk_cpm,CDX1,Epithelial,Mast,0
COAD,proximal,pseudobulk_cpm,PDGFRB,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,FBLN1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,COL6A3,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,COL5A1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,THY1,Fibroblast,Fibroblast,1
COAD,proximal,pseudobulk_cpm,MMP2,Fibroblast,T_NK,0
COAD,proximal,pseudobulk_cpm,CLDN5,Endothelial,Fibroblast,0
COAD,proximal,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
COAD,proximal,pseudobulk_cpm,ERG,Endothelial,Macrophage,0
COAD,proximal,pseudobulk_cpm,ENG,Endothelial,Fibroblast,0
COAD,proximal,pseudobulk_cpm,TEK,Endothelial,T_NK,0
COAD,proximal,pseudobulk_cpm,PLVAP,Endothelial,B_cell,0
COAD,proximal,depth_matched,MS4A7,Macrophage,Macrophage,1
COAD,proximal,depth_matched,FOLR2,Macrophage,Other_Myeloid,0
COAD,proximal,depth_matched,LYVE1,Macrophage,Other_Myeloid,0
COAD,proximal,depth_matched,CD86,Macrophage,B_cell,0
COAD,proximal,depth_matched,MPEG1,Macrophage,Macrophage,1
COAD,proximal,depth_matched,SIGLEC1,Macrophage,Other_Myeloid,0
COAD,proximal,depth_matched,BANK1,B_cell,Macrophage,0
COAD,proximal,depth_matched,CD22,B_cell,T_NK,0
COAD,proximal,depth_matched,FCRL1,B_cell,Other_Myeloid,0
COAD,proximal,depth_matched,BLK,B_cell,B_cell,1
COAD,proximal,depth_matched,TNFRSF13C,B_cell,Endothelial,0
COAD,proximal,depth_matched,FCRLA,B_cell,B_cell,1
COAD,proximal,depth_matched,CD2,T_NK,B_cell,0
COAD,proximal,depth_matched,CD247,T_NK,T_NK,1
COAD,proximal,depth_matched,SKAP1,T_NK,Endothelial,0
COAD,proximal,depth_matched,THEMIS,T_NK,Fibroblast,0
COAD,proximal,depth_matched,CD96,T_NK,T_NK,1
COAD,proximal,depth_matched,ITK,T_NK,B_cell,0
COAD,proximal,depth_matched,HDC,Mast,B_cell,0
COAD,proximal,depth_matched,MS4A2,Mast,Fibroblast,0
COAD,proximal,depth_matched,GATA2,Mast,T_NK,0
COAD,proximal,depth_matched,HPGDS,Mast,Macrophage,0
COAD,proximal,depth_matched,SLC18A2,Mast,B_cell,0
COAD,proximal,depth_matched,CDH1,Epithelial,Epithelial,1
COAD,proximal,depth_matched,CLDN4,Epithelial,Epithelial,1
COAD,proximal,depth_matched,ELF3,Epithelial,Epithelial,1
