cohort,model,method,n_cells,n_genes_expressed,n_types,top_share,top_type,top_type_median_depth,deepest_type,rho_depth_share,p_depth_share,rho_detection_share,markers_correct,markers_total,perm_p,null_mean,null_95,per_lineage,depth_matched_target,seconds,argmax_identical_to,closest_original
HCC,proximal,rank_mean,12029,58450,6,0.7391103507271172,Endothelial_stromal,13435.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.942857142857143,15,22,0.0,4.2454,7.0,B_cell 3/5; Hepatocyte 4/5; Macrophage 2/6; NK_cytotoxic_T 6/6,,1.8,none,raw_mean (0.897)
COAD,proximal,rank_mean,39398,58602,8,0.9715026790894508,Mast,19223.0,Mast,0.880952380952381,0.0038503204637324,0.9523809523809524,8,41,0.018,5.1365,7.0,B_cell 3/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,3.8,none,raw_mean (0.975)
LUAD,proximal,rank_mean,58112,18379,6,0.5611839599542957,B_cell,9250.5,T_NK,0.7142857142857143,0.1107871720116617,0.8857142857142858,23,36,0.0,5.9775,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 4/6; T_NK 6/6,,5.6,none,zscale_mean (0.897)
HCC,proximal,rankfrac_mean,12029,58450,6,0.4586142001710864,Endothelial_stromal,13435.0,Endothelial_stromal,0.8285714285714287,0.0415626822157433,1.0,18,22,0.0,4.5441,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 4/6; NK_cytotoxic_T 5/6,,1.8,none,zscale_mean (0.762)
COAD,proximal,rankfrac_mean,39398,58602,8,0.9154807003173951,Mast,19223.0,Mast,0.9761904761904764,3.314396026200098e-05,0.9047619047619048,9,41,0.0114,5.2622,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,4.0,none,raw_mean (0.966)
LUAD,proximal,rankfrac_mean,58112,18379,6,0.3336416562380978,T_NK,10481.5,T_NK,0.8857142857142858,0.0188454810495626,0.8857142857142858,25,36,0.0,5.9733,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,5.8,none,lognorm_mean (0.820)
HCC,proximal,detection_mean,12029,58450,6,0.5549871685201027,Endothelial_stromal,13435.0,Endothelial_stromal,0.8285714285714287,0.0415626822157433,1.0,18,22,0.0,4.6989,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 4/6; NK_cytotoxic_T 5/6,,0.4,none,zscale_mean (0.878)
COAD,proximal,detection_mean,39398,58602,8,0.951878775468414,Mast,19223.0,Mast,0.9761904761904764,3.314396026200098e-05,0.9047619047619048,8,41,0.0397,5.2075,7.0,B_cell 4/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,0.7,none,zscale_mean (0.997)
LUAD,proximal,detection_mean,58112,18379,6,0.4035584090538114,T_NK,10481.5,T_NK,0.8857142857142858,0.0188454810495626,0.8857142857142858,24,36,0.0,5.9836,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,0.8,none,lognorm_mean (0.768)
HCC,proximal,lognorm_maxnorm,12029,58450,6,0.3362360992301112,Hepatocyte,12522.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.8857142857142858,19,22,0.0,5.112,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.2,lognorm_mean,lognorm_mean (1.000)
COAD,proximal,lognorm_maxnorm,39398,58602,8,0.6006450291798915,Mast,19223.0,Mast,0.6904761904761906,0.0579903181645727,0.523809523809524,9,41,0.0276,5.3917,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.2,lognorm_mean,lognorm_mean (1.000)
LUAD,proximal,lognorm_maxnorm,58112,18379,6,0.3681375482888079,T_NK,10481.5,T_NK,0.8857142857142858,0.0188454810495626,0.8857142857142858,23,36,0.0,5.958,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,2.5,lognorm_mean,lognorm_mean (1.000)
HCC,proximal,pseudobulk_logcpm,12029,58450,6,0.316475620188195,Hepatocyte,12522.0,Endothelial_stromal,0.8857142857142858,0.0188454810495626,0.7142857142857143,20,22,0.0,5.0166,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,0.2,pseudobulk_cpm,pseudobulk_cpm (1.000)
COAD,proximal,pseudobulk_logcpm,39398,58602,8,0.238814374936009,Macrophage,582.5,Mast,-0.3333333333333334,0.4197530864197532,-0.4523809523809524,16,41,0.0001,5.9626,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 5/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,0.4,pseudobulk_cpm,pseudobulk_cpm (1.000)
LUAD,proximal,pseudobulk_logcpm,58112,18379,6,0.2319495075901844,T_NK,10481.5,T_NK,0.6,0.208,0.6571428571428573,23,36,0.0,5.9719,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,0.4,pseudobulk_cpm,pseudobulk_cpm (1.000)
